Start training
Epoch 1, Loss: 0.6627471236517593, Accuracy: 60.49256505576208%
Epoch 2, Loss: 0.6476167198104745, Accuracy: 63.26672862453532%
Epoch 3, Loss: 0.6333795234074578, Accuracy: 64.69330855018588%
Epoch 4, Loss: 0.609677207487627, Accuracy: 66.6960966542751%
Epoch 5, Loss: 0.5948810129915572, Accuracy: 68.317843866171%
Epoch 6, Loss: 0.5878419571000674, Accuracy: 68.88475836431226%
Epoch 7, Loss: 0.5805469320683522, Accuracy: 69.33550185873607%
Epoch 8, Loss: 0.5829959390602055, Accuracy: 69.5585501858736%
Epoch 9, Loss: 0.5726541337344342, Accuracy: 70.43680297397769%
Epoch 10, Loss: 0.5555530058700889, Accuracy: 72.17936802973978%
Epoch 11, Loss: 0.544914967759073, Accuracy: 73.05297397769517%
Epoch 12, Loss: 0.527748541945166, Accuracy: 74.29832713754647%
Epoch 13, Loss: 0.5182141929599581, Accuracy: 74.80483271375465%
Epoch 14, Loss: 0.5146184125887534, Accuracy: 75.36710037174721%
Epoch 15, Loss: 0.5102803248149351, Accuracy: 75.4135687732342%
Epoch 16, Loss: 0.5076761809937678, Accuracy: 75.56226765799256%
Epoch 17, Loss: 0.504439144707575, Accuracy: 75.70631970260223%
Epoch 18, Loss: 0.5009227392404653, Accuracy: 75.89684014869889%
Epoch 19, Loss: 0.4952444875452568, Accuracy: 76.54739776951673%
Epoch 20, Loss: 0.49491091271536286, Accuracy: 76.19888475836431%
Epoch 21, Loss: 0.4885380498025821, Accuracy: 76.6960966542751%
Epoch 22, Loss: 0.48912256133662485, Accuracy: 76.80762081784387%
Epoch 23, Loss: 0.485876103537019, Accuracy: 76.91449814126393%
Epoch 24, Loss: 0.4790067092601199, Accuracy: 77.11895910780669%
Epoch 25, Loss: 0.4858641255680107, Accuracy: 76.95167286245353%
Epoch 26, Loss: 0.48009552888417456, Accuracy: 76.96096654275092%
Epoch 27, Loss: 0.47853350241389403, Accuracy: 77.36059479553903%
Epoch 28, Loss: 0.4721670764490122, Accuracy: 77.9135687732342%
Epoch 29, Loss: 0.47315611391817425, Accuracy: 77.57899628252788%
Epoch 30, Loss: 0.47072273289414474, Accuracy: 77.56970260223048%
Epoch 31, Loss: 0.46560913527754716, Accuracy: 78.00650557620818%
Epoch 32, Loss: 0.47020038900460265, Accuracy: 77.67657992565056%
Epoch 33, Loss: 0.4674022473638065, Accuracy: 77.56970260223048%
Epoch 34, Loss: 0.4682902217972526, Accuracy: 77.71840148698885%
Epoch 35, Loss: 0.46511139687515507, Accuracy: 77.73698884758365%
Epoch 36, Loss: 0.46134956088193446, Accuracy: 78.34107806691449%
Epoch 37, Loss: 0.46314478910995166, Accuracy: 78.48513011152416%
Epoch 38, Loss: 0.4637290686811113, Accuracy: 77.9182156133829%
Epoch 39, Loss: 0.4660567046980476, Accuracy: 78.13197026022304%
Epoch 40, Loss: 0.4633906599498998, Accuracy: 78.09014869888476%
Epoch 41, Loss: 0.4593716619276505, Accuracy: 78.50371747211896%
Epoch 42, Loss: 0.45379459760663066, Accuracy: 78.82899628252788%
Epoch 43, Loss: 0.46049158049620226, Accuracy: 78.29460966542752%
Epoch 44, Loss: 0.4546091527365789, Accuracy: 78.85223048327137%
Epoch 45, Loss: 0.4549469793939449, Accuracy: 78.62453531598513%
Epoch 46, Loss: 0.45467522448531245, Accuracy: 78.61524163568774%
Epoch 47, Loss: 0.4546069460382094, Accuracy: 78.7360594795539%
Epoch 48, Loss: 0.45869006495093734, Accuracy: 78.3596654275093%
Epoch 49, Loss: 0.456968606402683, Accuracy: 78.57342007434944%
Epoch 50, Loss: 0.45797692438261445, Accuracy: 78.28531598513011%
Epoch 51, Loss: 0.4549873244868542, Accuracy: 78.59200743494424%
Epoch 52, Loss: 0.457144123333498, Accuracy: 78.65241635687732%
Epoch 53, Loss: 0.45925920379267954, Accuracy: 78.27137546468401%
Epoch 54, Loss: 0.45537747694759767, Accuracy: 78.46189591078067%
Epoch 55, Loss: 0.4556397226160995, Accuracy: 78.45260223048327%
Epoch 56, Loss: 0.4577360232789014, Accuracy: 78.46189591078067%
Epoch 57, Loss: 0.4574807534762589, Accuracy: 78.50836431226766%
Epoch 58, Loss: 0.4566903645808336, Accuracy: 78.72676579925651%
Epoch 59, Loss: 0.4590654672960853, Accuracy: 78.04832713754647%
Epoch 60, Loss: 0.45665760961767476, Accuracy: 78.40613382899629%
Epoch 61, Loss: 0.4583659661983524, Accuracy: 78.09944237918215%
Epoch 62, Loss: 0.45501969520345287, Accuracy: 78.81505576208178%
Epoch 63, Loss: 0.45903632168600045, Accuracy: 78.41078066914498%
Epoch 64, Loss: 0.46295548077860643, Accuracy: 77.69052044609666%
Epoch 65, Loss: 0.45890247317732974, Accuracy: 78.3457249070632%
Epoch 66, Loss: 0.4569602974798276, Accuracy: 78.3596654275093%
Epoch 67, Loss: 0.4571962159359137, Accuracy: 78.45260223048327%
Epoch 68, Loss: 0.4569538341785397, Accuracy: 78.60594795539033%
Epoch 69, Loss: 0.45564671466541573, Accuracy: 78.67100371747212%
Epoch 70, Loss: 0.4537933918948697, Accuracy: 78.67100371747212%
Epoch 71, Loss: 0.46117970550803117, Accuracy: 78.24814126394052%
Epoch 72, Loss: 0.45744270218939737, Accuracy: 78.40148698884758%
Epoch 73, Loss: 0.4561509465251549, Accuracy: 78.39684014869889%
Epoch 74, Loss: 0.4547824454148375, Accuracy: 78.3596654275093%
Epoch 75, Loss: 0.45518107672473446, Accuracy: 78.69423791821562%
Epoch 76, Loss: 0.45956320065772854, Accuracy: 78.23420074349443%
Epoch 77, Loss: 0.46079908041642753, Accuracy: 78.28066914498142%
